#X		#Y		#Wave		#Intensity
-4501.903564	-2474.747500	2003.289063	3967.301758
-4501.903564	-2474.747500	2001.724609	3909.050537
-4501.903564	-2474.747500	2000.156250	3838.055176
-4501.903564	-2474.747500	1998.589844	3893.136230
-4501.903564	-2474.747500	1997.023438	3876.409668
-4501.903564	-2474.747500	1995.455078	3944.219971
-4501.903564	-2474.747500	1993.888672	3962.570313
-4501.903564	-2474.747500	1992.320313	3902.793701
-4501.903564	-2474.747500	1990.751953	3951.429932
-4501.903564	-2474.747500	1989.181641	3813.590088
-4501.903564	-2474.747500	1987.613281	3927.550537
-4501.903564	-2474.747500	1986.044922	3952.256592
-4501.903564	-2474.747500	1984.474609	3884.576660
-4501.903564	-2474.747500	1982.904297	3996.861816
-4501.903564	-2474.747500	1981.333984	3924.423096
-4501.903564	-2474.747500	1979.763672	3944.333984
-4501.903564	-2474.747500	1978.193359	3867.159668
-4501.903564	-2474.747500	1976.621094	3866.389160
-4501.903564	-2474.747500	1975.050781	3808.350098
-4501.903564	-2474.747500	1973.478516	3837.810059
-4501.903564	-2474.747500	1971.906250	3873.618652
-4501.903564	-2474.747500	1970.333984	3888.744629
-4501.903564	-2474.747500	1968.759766	3860.947266
-4501.903564	-2474.747500	1967.187500	3906.264160
-4501.903564	-2474.747500	1965.613281	3883.240479
-4501.903564	-2474.747500	1964.041016	3952.362793
-4501.903564	-2474.747500	1962.466797	3853.102539
-4501.903564	-2474.747500	1960.892578	3812.635010
-4501.903564	-2474.747500	1959.316406	3845.214111
-4501.903564	-2474.747500	1957.742188	3858.732178
-4501.903564	-2474.747500	1956.166016	3780.199463
-4501.903564	-2474.747500	1954.591797	3782.617920
-4501.903564	-2474.747500	1953.015625	3791.380371
-4501.903564	-2474.747500	1951.439453	3819.171631
-4501.903564	-2474.747500	1949.863281	3846.951660
-4501.903564	-2474.747500	1948.285156	3835.084961
-4501.903564	-2474.747500	1946.708984	3837.488770
-4501.903564	-2474.747500	1945.130859	3927.053467
-4501.903564	-2474.747500	1943.552734	3774.160889
-4501.903564	-2474.747500	1941.974609	3833.603516
-4501.903564	-2474.747500	1940.396484	3778.986816
-4501.903564	-2474.747500	1938.818359	3787.731934
-4501.903564	-2474.747500	1937.238281	3715.730957
-4501.903564	-2474.747500	1935.658203	3860.611328
-4501.903564	-2474.747500	1934.080078	3775.963623
-4501.903564	-2474.747500	1932.500000	3776.790039
-4501.903564	-2474.747500	1930.919922	3739.649902
-4501.903564	-2474.747500	1929.337891	3713.595459
-4501.903564	-2474.747500	1927.757813	3768.196533
-4501.903564	-2474.747500	1926.175781	3825.937744
-4501.903564	-2474.747500	1924.593750	3766.687256
-4501.903564	-2474.747500	1923.011719	3721.683105
-4501.903564	-2474.747500	1921.429688	3724.097412
-4501.903564	-2474.747500	1919.847656	3718.611816
-4501.903564	-2474.747500	1918.265625	3768.406738
-4501.903564	-2474.747500	1916.681641	3799.232422
-4501.903564	-2474.747500	1915.097656	3681.643066
-4501.903564	-2474.747500	1913.513672	3805.600830
-4501.903564	-2474.747500	1911.929688	3738.556641
-4501.903564	-2474.747500	1910.345703	3819.852051
-4501.903564	-2474.747500	1908.759766	3703.929199
-4501.903564	-2474.747500	1907.175781	3745.769287
-4501.903564	-2474.747500	1905.589844	3672.482422
-4501.903564	-2474.747500	1904.003906	3711.158203
-4501.903564	-2474.747500	1902.417969	3715.141602
-4501.903564	-2474.747500	1900.832031	3701.788330
-4501.903564	-2474.747500	1899.244141	3630.143311
-4501.903564	-2474.747500	1897.658203	3629.414063
-4501.903564	-2474.747500	1896.070313	3686.957764
-4501.903564	-2474.747500	1894.482422	3724.008057
-4501.903564	-2474.747500	1892.894531	3727.982178
-4501.903564	-2474.747500	1891.306641	3648.532715
-4501.903564	-2474.747500	1889.718750	3606.883301
-4501.903564	-2474.747500	1888.128906	3618.744629
-4501.903564	-2474.747500	1886.539063	3666.781250
-4501.903564	-2474.747500	1884.951172	3651.888916
-4501.903564	-2474.747500	1883.361328	3651.153809
-4501.903564	-2474.747500	1881.769531	3669.284180
-4501.903564	-2474.747500	1880.179688	3688.978516
-4501.903564	-2474.747500	1878.587891	3667.806641
-4501.903564	-2474.747500	1876.998047	3566.514404
-4501.903564	-2474.747500	1875.406250	3546.945801
-4501.903564	-2474.747500	1873.814453	3565.077393
-4501.903564	-2474.747500	1872.222656	3680.553955
-4501.903564	-2474.747500	1870.628906	3547.941895
-4501.903564	-2474.747500	1869.037109	3542.517822
-4501.903564	-2474.747500	1867.443359	3678.328613
-4501.903564	-2474.747500	1865.849609	3630.518799
-4501.903564	-2474.747500	1864.255859	3540.375244
-4501.903564	-2474.747500	1862.662109	3560.048828
-4501.903564	-2474.747500	1861.068359	3573.442383
-4501.903564	-2474.747500	1859.472656	3630.725098
-4501.903564	-2474.747500	1857.878906	3518.709961
-4501.903564	-2474.747500	1856.283203	3593.217529
-4501.903564	-2474.747500	1854.687500	3579.958252
-4501.903564	-2474.747500	1853.091797	3560.438232
-4501.903564	-2474.747500	1851.494141	3526.831055
-4501.903564	-2474.747500	1849.898438	3465.053467
-4501.903564	-2474.747500	1848.300781	3548.887695
-4501.903564	-2474.747500	1846.703125	3463.652832
-4501.903564	-2474.747500	1845.105469	3478.600830
-4501.903564	-2474.747500	1843.507813	3506.058594
-4501.903564	-2474.747500	1841.910156	3503.785400
-4501.903564	-2474.747500	1840.310547	3518.715332
-4501.903564	-2474.747500	1838.712891	3460.151855
-4501.903564	-2474.747500	1837.113281	3504.785645
-4501.903564	-2474.747500	1835.513672	3452.499756
-4501.903564	-2474.747500	1833.914063	3461.176514
-4501.903564	-2474.747500	1832.314453	3396.421631
-4501.903564	-2474.747500	1830.712891	3472.270508
-4501.903564	-2474.747500	1829.111328	3457.512207
-4501.903564	-2474.747500	1827.511719	3553.614990
-4501.903564	-2474.747500	1825.910156	3457.672119
-4501.903564	-2474.747500	1824.308594	3483.503418
-4501.903564	-2474.747500	1822.705078	3465.632813
-4501.903564	-2474.747500	1821.103516	3380.686035
-4501.903564	-2474.747500	1819.500000	3456.428711
-4501.903564	-2474.747500	1817.896484	3424.538574
-4501.903564	-2474.747500	1816.292969	3478.413330
-4501.903564	-2474.747500	1814.689453	3501.089600
-4501.903564	-2474.747500	1813.085938	3501.937500
-4501.903564	-2474.747500	1811.480469	3379.688477
-4501.903564	-2474.747500	1809.876953	3421.064453
-4501.903564	-2474.747500	1808.271484	3456.193359
-4501.903564	-2474.747500	1806.666016	3421.232178
-4501.903564	-2474.747500	1805.060547	3414.309326
-4501.903564	-2474.747500	1803.455078	3405.832520
-4501.903564	-2474.747500	1801.847656	3437.822021
-4501.903564	-2474.747500	1800.240234	3326.649658
-4501.903564	-2474.747500	1798.634766	3448.869141
-4501.903564	-2474.747500	1797.027344	3421.727051
-4501.903564	-2474.747500	1795.419922	3449.021240
-4501.903564	-2474.747500	1793.810547	3429.663086
-4501.903564	-2474.747500	1792.203125	3393.214355
-4501.903564	-2474.747500	1790.593750	3383.199219
-4501.903564	-2474.747500	1788.984375	3332.790283
-4501.903564	-2474.747500	1787.375000	3439.298340
-4501.903564	-2474.747500	1785.765625	3371.813721
-4501.903564	-2474.747500	1784.156250	3344.729248
-4501.903564	-2474.747500	1782.544922	3325.417725
-4501.903564	-2474.747500	1780.935547	3349.574707
-4501.903564	-2474.747500	1779.324219	3310.095459
-4501.903564	-2474.747500	1777.712891	3342.002686
-4501.903564	-2474.747500	1776.101563	3262.208984
-4501.903564	-2474.747500	1774.488281	3334.435791
-4501.903564	-2474.747500	1772.876953	3259.327393
-4501.903564	-2474.747500	1771.263672	3325.323730
-4501.903564	-2474.747500	1769.650391	3323.094971
-4501.903564	-2474.747500	1768.037109	3224.789307
-4501.903564	-2474.747500	1766.423828	3312.441895
-4501.903564	-2474.747500	1764.810547	3395.411377
-4501.903564	-2474.747500	1763.195313	3298.699219
-4501.903564	-2474.747500	1761.582031	3198.929443
-4501.903564	-2474.747500	1759.966797	3235.428711
-4501.903564	-2474.747500	1758.351563	3304.415283
-4501.903564	-2474.747500	1756.736328	3261.959229
-4501.903564	-2474.747500	1755.119141	3304.610840
-4501.903564	-2474.747500	1753.503906	3262.171631
-4501.903564	-2474.747500	1751.886719	3329.548584
-4501.903564	-2474.747500	1750.269531	3198.990234
-4501.903564	-2474.747500	1748.652344	3264.806396
-4501.903564	-2474.747500	1747.035156	3264.137939
-4501.903564	-2474.747500	1745.417969	3220.203613
-4501.903564	-2474.747500	1743.798828	3265.890381
-4501.903564	-2474.747500	1742.179688	3293.023438
-4501.903564	-2474.747500	1740.560547	3233.666992
-4501.903564	-2474.747500	1738.941406	3197.493408
-4501.903564	-2474.747500	1737.322266	3230.797363
-4501.903564	-2474.747500	1735.703125	3245.567871
-4501.903564	-2474.747500	1734.082031	3244.902100
-4501.903564	-2474.747500	1732.462891	3208.754639
-4501.903564	-2474.747500	1730.841797	3183.418457
-4501.903564	-2474.747500	1729.220703	3188.933105
-4501.903564	-2474.747500	1727.597656	3208.320801
-4501.903564	-2474.747500	1725.976563	3178.375000
-4501.903564	-2474.747500	1724.353516	3176.181152
-4501.903564	-2474.747500	1722.732422	3180.150879
-4501.903564	-2474.747500	1721.109375	3239.574951
-4501.903564	-2474.747500	1719.486328	3106.457031
-4501.903564	-2474.747500	1717.861328	3172.030518
-4501.903564	-2474.747500	1716.238281	3165.220215
-4501.903564	-2474.747500	1714.613281	3223.058105
-4501.903564	-2474.747500	1712.988281	3139.295898
-4501.903564	-2474.747500	1711.365234	3235.578857
-4501.903564	-2474.747500	1709.738281	3125.697754
-4501.903564	-2474.747500	1708.113281	3229.632813
-4501.903564	-2474.747500	1706.488281	3107.497070
-4501.903564	-2474.747500	1704.861328	3128.378906
-4501.903564	-2474.747500	1703.234375	3037.052979
-4501.903564	-2474.747500	1701.607422	3113.259521
-4501.903564	-2474.747500	1699.980469	3106.472412
-4501.903564	-2474.747500	1698.353516	3142.696289
-4501.903564	-2474.747500	1696.724609	3171.226563
-4501.903564	-2474.747500	1695.097656	3152.147705
-4501.903564	-2474.747500	1693.468750	3186.803711
-4501.903564	-2474.747500	1691.839844	3081.782959
-4501.903564	-2474.747500	1690.210938	3111.835449
-4501.903564	-2474.747500	1688.580078	3135.738770
-4501.903564	-2474.747500	1686.951172	3155.030273
-4501.903564	-2474.747500	1685.320313	3057.769043
-4501.903564	-2474.747500	1683.689453	3115.397461
-4501.903564	-2474.747500	1682.058594	3015.118164
-4501.903564	-2474.747500	1680.427734	3016.027344
-4501.903564	-2474.747500	1678.794922	3069.031250
-4501.903564	-2474.747500	1677.164063	3057.673096
-4501.903564	-2474.747500	1675.531250	3043.256104
-4501.903564	-2474.747500	1673.898438	3062.532959
-4501.903564	-2474.747500	1672.265625	3081.801270
-4501.903564	-2474.747500	1670.632813	3042.897217
-4501.903564	-2474.747500	1668.998047	3127.964844
-4501.903564	-2474.747500	1667.365234	3134.966797
-4501.903564	-2474.747500	1665.730469	3028.769043
-4501.903564	-2474.747500	1664.095703	3067.904785
-4501.903564	-2474.747500	1662.460938	3016.810303
-4501.903564	-2474.747500	1660.826172	3023.828369
-4501.903564	-2474.747500	1659.189453	2997.218262
-4501.903564	-2474.747500	1657.554688	2988.955811
-4501.903564	-2474.747500	1655.917969	3021.946777
-4501.903564	-2474.747500	1654.281250	3015.209473
-4501.903564	-2474.747500	1652.644531	2979.459229
-4501.903564	-2474.747500	1651.005859	2960.518555
-4501.903564	-2474.747500	1649.369141	3025.543457
-4501.903564	-2474.747500	1647.730469	2997.443359
-4501.903564	-2474.747500	1646.091797	2894.586670
-4501.903564	-2474.747500	1644.453125	2929.072754
-4501.903564	-2474.747500	1642.814453	3001.675293
-4501.903564	-2474.747500	1641.175781	3052.898438
-4501.903564	-2474.747500	1639.535156	2977.557617
-4501.903564	-2474.747500	1637.894531	2973.889404
-4501.903564	-2474.747500	1636.253906	3049.468994
-4501.903564	-2474.747500	1634.613281	2949.796387
-4501.903564	-2474.747500	1632.972656	2984.218750
-4501.903564	-2474.747500	1631.332031	3021.672607
-4501.903564	-2474.747500	1629.689453	2960.135010
-4501.903564	-2474.747500	1628.046875	2915.368896
-4501.903564	-2474.747500	1626.404297	2972.599609
-4501.903564	-2474.747500	1624.761719	2926.327393
-4501.903564	-2474.747500	1623.119141	2947.016846
-4501.903564	-2474.747500	1621.474609	2947.923340
-4501.903564	-2474.747500	1619.832031	2951.870361
-4501.903564	-2474.747500	1618.187500	2911.721680
-4501.903564	-2474.747500	1616.542969	2978.000977
-4501.903564	-2474.747500	1614.898438	3001.696533
-4501.903564	-2474.747500	1613.251953	2920.534424
-4501.903564	-2474.747500	1611.607422	2936.635498
-4501.903564	-2474.747500	1609.960938	2923.870605
-4501.903564	-2474.747500	1608.314453	2944.519287
-4501.903564	-2474.747500	1606.667969	2959.086182
-4501.903564	-2474.747500	1605.021484	2964.538818
-4501.903564	-2474.747500	1603.373047	2947.224609
-4501.903564	-2474.747500	1601.726563	3017.921143
-4501.903564	-2474.747500	1600.078125	2929.304199
-4501.903564	-2474.747500	1598.429688	2980.257568
-4501.903564	-2474.747500	1596.781250	2973.567871
-4501.903564	-2474.747500	1595.132813	3029.038086
-4501.903564	-2474.747500	1593.482422	2952.617432
-4501.903564	-2474.747500	1591.832031	3067.168945
-4501.903564	-2474.747500	1590.183594	3089.251953
-4501.903564	-2474.747500	1588.533203	3131.017334
-4501.903564	-2474.747500	1586.880859	3290.891846
-4501.903564	-2474.747500	1585.230469	3296.257813
-4501.903564	-2474.747500	1583.578125	3422.726074
-4501.903564	-2474.747500	1581.927734	3387.197021
-4501.903564	-2474.747500	1580.275391	3332.011230
-4501.903564	-2474.747500	1578.623047	3360.055664
-4501.903564	-2474.747500	1576.970703	3235.321289
-4501.903564	-2474.747500	1575.316406	3237.665771
-4501.903564	-2474.747500	1573.662109	3138.711182
-4501.903564	-2474.747500	1572.009766	3044.332764
-4501.903564	-2474.747500	1570.355469	2927.324951
-4501.903564	-2474.747500	1568.701172	2964.482666
-4501.903564	-2474.747500	1567.044922	2954.794922
-4501.903564	-2474.747500	1565.390625	2869.595215
-4501.903564	-2474.747500	1563.734375	2891.640869
-4501.903564	-2474.747500	1562.078125	2841.212402
-4501.903564	-2474.747500	1560.421875	2802.879639
-4501.903564	-2474.747500	1558.765625	2840.014893
-4501.903564	-2474.747500	1557.107422	2747.384033
-4501.903564	-2474.747500	1555.451172	2801.107178
-4501.903564	-2474.747500	1553.792969	2854.807617
-4501.903564	-2474.747500	1552.134766	2793.894531
-4501.903564	-2474.747500	1550.476563	2790.289795
-4501.903564	-2474.747500	1548.818359	2741.472412
-4501.903564	-2474.747500	1547.158203	2769.522949
-4501.903564	-2474.747500	1545.500000	2749.353516
-4501.903564	-2474.747500	1543.839844	2816.550537
-4501.903564	-2474.747500	1542.179688	2704.521729
-4501.903564	-2474.747500	1540.519531	2761.160400
-4501.903564	-2474.747500	1538.857422	2793.691406
-4501.903564	-2474.747500	1537.197266	2681.737549
-4501.903564	-2474.747500	1535.535156	2769.940674
-4501.903564	-2474.747500	1533.873047	2709.183838
-4501.903564	-2474.747500	1532.210938	2643.940430
-4501.903564	-2474.747500	1530.548828	2673.453125
-4501.903564	-2474.747500	1528.884766	2720.992676
-4501.903564	-2474.747500	1527.222656	2600.176758
-4501.903564	-2474.747500	1525.558594	2641.700439
-4501.903564	-2474.747500	1523.894531	2620.107422
-4501.903564	-2474.747500	1522.230469	2652.596680
-4501.903564	-2474.747500	1520.564453	2621.999512
-4501.903564	-2474.747500	1518.900391	2695.011719
-4501.903564	-2474.747500	1517.234375	2707.949463
-4501.903564	-2474.747500	1515.568359	2639.840332
-4501.903564	-2474.747500	1513.902344	2711.300781
-4501.903564	-2474.747500	1512.236328	2577.213867
-4501.903564	-2474.747500	1510.568359	2632.158936
-4501.903564	-2474.747500	1508.902344	2640.596436
-4501.903564	-2474.747500	1507.234375	2634.038330
-4501.903564	-2474.747500	1505.566406	2622.986084
-4501.903564	-2474.747500	1503.898438	2646.404541
-4501.903564	-2474.747500	1502.228516	2644.343262
-4501.903564	-2474.747500	1500.560547	2621.311768
-4501.903564	-2474.747500	1498.890625	2545.875000
-4501.903564	-2474.747500	1497.220703	2506.404053
-4501.903564	-2474.747500	1495.550781	2514.851807
-4501.903564	-2474.747500	1493.880859	2592.139893
-4501.903564	-2474.747500	1492.208984	2602.061279
-4501.903564	-2474.747500	1490.539063	2516.235840
-4501.903564	-2474.747500	1488.867188	2627.873535
-4501.903564	-2474.747500	1487.195313	2542.078369
-4501.903564	-2474.747500	1485.523438	2531.070801
-4501.903564	-2474.747500	1483.849609	2560.424316
-4501.903564	-2474.747500	1482.177734	2570.338135
-4501.903564	-2474.747500	1480.503906	2490.603760
-4501.903564	-2474.747500	1478.830078	2519.946533
-4501.903564	-2474.747500	1477.156250	2538.822510
-4501.903564	-2474.747500	1475.482422	2523.348633
-4501.903564	-2474.747500	1473.806641	2566.099609
-4501.903564	-2474.747500	1472.132813	2556.595947
-4501.903564	-2474.747500	1470.457031	2497.854980
-4501.903564	-2474.747500	1468.781250	2530.140625
-4501.903564	-2474.747500	1467.105469	2534.073242
-4501.903564	-2474.747500	1465.427734	2473.883057
-4501.903564	-2474.747500	1463.751953	2497.206787
-4501.903564	-2474.747500	1462.074219	2496.671631
-4501.903564	-2474.747500	1460.396484	2549.784668
-4501.903564	-2474.747500	1458.718750	2437.494629
-4501.903564	-2474.747500	1457.041016	2444.419678
-4501.903564	-2474.747500	1455.361328	2470.702148
-4501.903564	-2474.747500	1453.683594	2477.616455
-4501.903564	-2474.747500	1452.003906	2444.334717
-4501.903564	-2474.747500	1450.324219	2547.991699
-4501.903564	-2474.747500	1448.644531	2406.084961
-4501.903564	-2474.747500	1446.962891	2436.809082
-4501.903564	-2474.747500	1445.283203	2512.140137
-4501.903564	-2474.747500	1443.601563	2461.040771
